VideoId,LabelConfidencePairs
LabM,63 0.511052 3468 0.510019 1332 0.509275 1202 0.509147 184 0.508307 48 0.507922 1464 0.507586 1954 0.507325 2121 0.506928 3452 0.506681 317 0.50653 570 0.506261 2400 0.506152 0 0.505699 2901 0.505563 167 0.505553 3757 0.504866 2128 0.504846 2857 0.504736 3075 0.504613
FNbM,1712 0.507715 634 0.50766 3332 0.506621 2398 0.505795 3178 0.505355 3683 0.504351 1220 0.504282 1990 0.503619 2810 0.503569 3321 0.50345 2005 0.502874 2660 0.502742 3553 0.502708 2351 0.50262 3452 0.502601 1523 0.502572 1468 0.502503 36 0.5025 2579 0.502436 2645 0.502423
J8bM,70 0.492495 0 0.492368 3107 0.48902 662 0.48837 701 0.487621 3351 0.486702 3334 0.486497 2018 0.486238 3284 0.486094 3740 0.485954 1843 0.485953 2942 0.485601 360 0.485583 409 0.485186 1788 0.485112 2630 0.485059 3256 0.484977 1816 0.484846 2710 0.484712 2834 0.484706
jlbM,34 0.539057 9 0.538301 10 0.533674 37 0.529092 1621 0.515127 3110 0.51499 2260 0.514913 920 0.513657 1617 0.512863 2502 0.512687 419 0.51254 676 0.512362 792 0.512362 213 0.512227 2822 0.512124 2861 0.512071 610 0.512054 2629 0.511967 2734 0.511936 436 0.511886
vjbM,33 0.526102 28 0.520548 38 0.51807 78 0.50949 9 0.506965 37 0.504248 86 0.504034 31 0.496193 346 0.492766 5 0.492692 3857 0.492481 4 0.49208 3445 0.492018 2510 0.491459 1219 0.490544 12 0.490411 2942 0.490361 1066 0.490097 772 0.489972 2452 0.489959
C4bM,5 0.514955 16 0.477135 22 0.447601 1936 0.441759 3540 0.441232 1157 0.441069 1182 0.440929 1625 0.440682 1464 0.440437 628 0.440406 597 0.439832 2375 0.439791 144 0.439283 581 0.439164 2357 0.43873 919 0.43842 1228 0.438408 3808 0.438365 198 0.438117 31 0.437904
FFbM,3 0.493129 28 0.490827 79 0.489553 16 0.489375 5 0.489307 3577 0.4885 899 0.488411 24 0.4881 1066 0.487416 590 0.487222 591 0.487164 1244 0.486511 117 0.48636 13 0.485936 1620 0.485918 3638 0.485913 8 0.485633 114 0.485629 975 0.485549 3743 0.485543
oCbM,2168 0.510455 2334 0.509659 1144 0.509063 2948 0.507269 2599 0.507196 561 0.507117 2521 0.50678 2522 0.506201 2151 0.50592 2481 0.505875 57 0.505739 766 0.505654 757 0.505264 1508 0.504903 925 0.504885 1870 0.504861 645 0.504762 2892 0.504753 2661 0.504721 3300 0.504527
j1bM,3 0.509945 3795 0.489522 261 0.484724 11 0.48415 2081 0.481301 1490 0.481121 20 0.48108 113 0.480994 246 0.48067 2141 0.480531 1561 0.480354 25 0.480083 2098 0.480069 1890 0.480002 333 0.479884 2390 0.479789 2053 0.479689 2735 0.479686 1407 0.479602 876 0.479594
CDbM,14 0.499891 3247 0.494155 25 0.489193 891 0.488769 1715 0.488355 513 0.487716 432 0.487544 2041 0.487448 1728 0.48722 81 0.486788 2258 0.48677 2814 0.486762 3 0.486607 3491 0.486478 2621 0.486383 469 0.485957 522 0.485895 893 0.485845 2881 0.485544 31 0.485503
